id,label
51943,2.0
39800,2.0
58541,0.0
65830,2.0
32320,2.0
61147,0.0
67557,0.0
68806,0.0
61035,2.0
69870,2.0
36842,2.0
68245,2.0
21212,2.0
38785,2.0
41296,0.0
63991,2.0
64034,2.0
71058,1.0
66413,0.0
27565,2.0
61039,2.0
17089,0.0
35176,1.0
53187,0.0
70658,2.0
59941,0.0
57242,2.0
1740,2.0
33803,2.0
16680,2.0
1040,0.0
28220,0.0
24175,2.0
60421,2.0
20850,2.0
67517,0.0
11714,0.0
10630,2.0
63900,2.0
67410,0.0
10366,2.0
4233,0.0
6251,0.0
51328,2.0
12868,2.0
35851,0.0
7733,2.0
37577,2.0
43483,0.0
70119,0.0
51828,0.0
3930,0.0
21779,0.0
26310,0.0
44508,0.0
11067,0.0
461,0.0
70152,2.0
2344,0.0
51765,0.0
37857,2.0
64772,0.0
35794,2.0
46708,2.0
63443,2.0
16999,2.0
19697,2.0
21907,0.0
37861,0.0
40805,2.0
65326,0.0
64448,2.0
52820,2.0
40167,0.0
55511,0.0
71206,2.0
73559,2.0
67536,2.0
33474,2.0
66006,0.0
70175,0.0
46951,2.0
51352,2.0
44511,0.0
69388,2.0
31756,0.0
39853,0.0
66758,2.0
42580,2.0
52380,2.0
54455,0.0
763,0.0
50782,1.0
71057,0.0
59826,0.0
9141,2.0
73671,0.0
37698,2.0
38650,2.0
24145,2.0
68577,0.0
50093,2.0
41516,2.0
40158,2.0
41712,2.0
10011,2.0
59980,2.0
68270,2.0
30042,2.0
63756,2.0
29530,2.0
11134,2.0
7870,2.0
27516,0.0
42262,2.0
22914,2.0
15331,2.0
61893,2.0
59101,0.0
18266,2.0
23509,0.0
31669,2.0
67754,2.0
61467,0.0
14800,0.0
11682,1.0
25488,1.0
49405,2.0
68425,2.0
58642,0.0
34724,2.0
36946,0.0
51675,0.0
65380,2.0
7485,2.0
65563,2.0
10044,0.0
23578,2.0
10245,2.0
31517,0.0
69339,2.0
32384,2.0
20078,2.0
12761,2.0
38019,2.0
63701,0.0
26425,2.0
5195,2.0
46007,2.0
4275,2.0
28222,2.0
64542,2.0
33960,2.0
4874,2.0
56386,0.0
71667,2.0
23215,2.0
22242,0.0
59765,2.0
62126,2.0
46311,2.0
4918,2.0
34306,0.0
23383,0.0
54921,2.0
71046,2.0
40665,2.0
37777,2.0
53220,0.0
70071,2.0
42026,0.0
791,2.0
8072,2.0
53787,0.0
57978,2.0
15220,2.0
19310,0.0
38059,0.0
58457,2.0
17219,0.0
4440,0.0
39115,0.0
40893,2.0
66382,2.0
54992,1.0
45473,2.0
38304,2.0
58286,2.0
12640,1.0
17053,2.0
53228,2.0
15675,0.0
36633,0.0
17272,0.0
41835,0.0
10103,0.0
60432,2.0
34324,0.0
6616,0.0
792,2.0
7705,2.0
25018,0.0
63174,0.0
44203,0.0
17918,0.0
69724,2.0
71188,2.0
6939,2.0
12554,2.0
33970,0.0
31527,2.0
18451,2.0
24096,2.0
35815,2.0
10791,2.0
9881,2.0
38204,1.0
64066,2.0
46335,2.0
29414,2.0
42846,1.0
14631,0.0
70501,2.0
68200,0.0
25124,0.0
43310,2.0
24671,1.0
39055,2.0
42488,2.0
18579,2.0
37829,0.0
65620,2.0
13058,2.0
24108,2.0
58666,0.0
29329,2.0
23211,0.0
10717,1.0
1919,0.0
14283,0.0
12552,2.0
6561,2.0
29678,2.0
1169,0.0
10493,0.0
28832,2.0
4475,0.0
66262,2.0
35522,2.0
29921,2.0
104,0.0
60116,0.0
41054,2.0
61261,2.0
12802,2.0
63776,2.0
50651,0.0
533,2.0
6497,0.0
67544,2.0
64144,2.0
27849,0.0
1033,2.0
2020,2.0
2719,0.0
33596,2.0
38119,2.0
63758,0.0
59822,2.0
63838,2.0
1944,0.0
24490,0.0
10684,0.0
16017,0.0
65834,2.0
50400,2.0
24980,2.0
59852,2.0
48353,2.0
38217,2.0
23120,2.0
4032,2.0
38155,2.0
16527,0.0
62577,2.0
33631,0.0
14872,2.0
53863,0.0
25067,2.0
21342,2.0
8418,0.0
25808,2.0
40582,2.0
64762,2.0
32092,2.0
4306,0.0
7930,0.0
4122,2.0
34676,0.0
10321,2.0
7348,0.0
41364,2.0
56865,2.0
609,0.0
21213,0.0
13754,2.0
54898,2.0
21075,0.0
44852,0.0
67744,1.0
43628,2.0
72794,2.0
53407,0.0
58307,2.0
26889,2.0
31003,1.0
53182,2.0
58202,0.0
15541,2.0
70139,2.0
26728,2.0
61201,0.0
51575,0.0
16320,2.0
36320,0.0
45314,2.0
61307,0.0
19510,2.0
51055,2.0
55599,0.0
23371,2.0
71192,0.0
19121,0.0
4777,2.0
9343,1.0
8318,2.0
19565,2.0
3259,2.0
65954,2.0
55562,0.0
6033,0.0
23525,2.0
41064,2.0
45508,2.0
22520,0.0
58275,0.0
37661,2.0
15932,1.0
70328,2.0
37189,2.0
34080,2.0
58516,2.0
2114,0.0
37541,2.0
72105,0.0
51681,2.0
48005,2.0
7541,2.0
55911,0.0
25799,0.0
45309,2.0
46907,2.0
27602,0.0
30456,0.0
17218,2.0
73395,2.0
21318,2.0
48741,0.0
50548,2.0
12011,0.0
52926,0.0
27905,2.0
49742,2.0
17213,0.0
40702,0.0
26989,1.0
47112,0.0
7374,2.0
21455,2.0
65509,2.0
9347,0.0
67758,2.0
40791,2.0
61510,0.0
19160,2.0
66437,2.0
63146,0.0
32409,0.0
65355,2.0
24412,2.0
48730,2.0
14783,0.0
28707,2.0
5275,2.0
16138,2.0
48874,2.0
66232,1.0
68363,2.0
57228,2.0
55606,0.0
16378,1.0
57218,1.0
8070,2.0
64013,0.0
22385,2.0
43659,0.0
52214,2.0
44636,0.0
11210,0.0
34458,2.0
48720,2.0
73002,0.0
71501,2.0
64424,0.0
24641,2.0
9110,0.0
10184,2.0
50013,2.0
37089,2.0
20420,2.0
31679,2.0
33217,0.0
51754,1.0
71618,2.0
62736,2.0
46240,2.0
44227,2.0
19290,0.0
49533,2.0
37236,2.0
54142,0.0
51285,1.0
36583,2.0
8818,2.0
30486,0.0
47998,0.0
14485,0.0
32574,2.0
39486,0.0
73696,2.0
67019,2.0
73981,0.0
44598,2.0
19700,1.0
47542,0.0
32021,0.0
43090,2.0
38695,2.0
24598,2.0
44502,0.0
58729,2.0
61677,2.0
64197,0.0
5027,2.0
28249,2.0
32698,2.0
67614,0.0
27936,2.0
56247,0.0
393,2.0
64183,2.0
53981,2.0
71972,2.0
33641,0.0
58882,2.0
64030,2.0
4119,0.0
36597,2.0
12180,0.0
33432,2.0
20290,2.0
45795,0.0
34548,0.0
37833,1.0
65676,2.0
5847,2.0
21574,0.0
44360,2.0
16151,0.0
17575,2.0
72440,2.0
13127,2.0
28543,2.0
43038,0.0
33038,0.0
21901,2.0
39806,2.0
25637,0.0
57577,2.0
29399,2.0
30371,0.0
29277,0.0
14447,0.0
36284,0.0
35001,2.0
451,0.0
27226,0.0
42926,2.0
61359,0.0
23202,0.0
51483,0.0
838,0.0
49234,0.0
67232,2.0
58174,2.0
1652,2.0
